filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1023_JPG.rf.6b85b647b5fc7f392b8b304c4c0f3422.jpg,640,640,Healthy,31,42,571,606
IMG_0233_JPG.rf.b27c3e2dd843cab5e0f652fd1ce5659a.jpg,640,640,Early_Blight,324,191,349,207
IMG_0233_JPG.rf.b27c3e2dd843cab5e0f652fd1ce5659a.jpg,640,640,Early_Blight,284,276,312,297
IMG_0233_JPG.rf.b27c3e2dd843cab5e0f652fd1ce5659a.jpg,640,640,black spot,246,286,265,301
IMG_0233_JPG.rf.b27c3e2dd843cab5e0f652fd1ce5659a.jpg,640,640,Early_Blight,141,238,182,260
IMG_0233_JPG.rf.b27c3e2dd843cab5e0f652fd1ce5659a.jpg,640,640,Leaf Mold,373,283,426,311
IMG_0233_JPG.rf.b27c3e2dd843cab5e0f652fd1ce5659a.jpg,640,640,Leaf Mold,146,369,230,407
IMG_0233_JPG.rf.b27c3e2dd843cab5e0f652fd1ce5659a.jpg,640,640,Early_Blight,244,464,280,485
IMG_0233_JPG.rf.b27c3e2dd843cab5e0f652fd1ce5659a.jpg,640,640,Leaf Mold,383,494,441,522
IMG_1141_JPG.rf.974b08fa79db2a3fe741383ba39e8603.jpg,640,640,Late_blight,94,49,424,452
IMG_0300_JPG.rf.9294551b97cedde7e681b52876aed944.jpg,640,640,Healthy,40,111,631,520
IMG_1115_JPG.rf.94e1a8ddebf84ce422861939cb665251.jpg,640,640,Healthy,70,58,602,622
IMG_0361_JPG.rf.9df45f9f1d831bf0c30f3d62a2cd8b7a.jpg,640,640,Target_Spot,220,119,261,160
IMG_0361_JPG.rf.9df45f9f1d831bf0c30f3d62a2cd8b7a.jpg,640,640,Target_Spot,172,553,205,589
IMG_1150_JPG.rf.b69556095575c09e135bd499d19e23de.jpg,640,640,Healthy,72,96,530,601
IMG_0337_JPG.rf.c5ee563d8584973ee9fd339de59c0c8f.jpg,640,640,Healthy,97,58,542,634
IMG_0554_JPG.rf.123e05abb041babb491a02b436260cff.jpg,640,640,Early_Blight,405,132,459,170
IMG_0554_JPG.rf.123e05abb041babb491a02b436260cff.jpg,640,640,Early_Blight,230,137,270,155
IMG_0554_JPG.rf.123e05abb041babb491a02b436260cff.jpg,640,640,Early_Blight,252,194,287,214
IMG_0554_JPG.rf.123e05abb041babb491a02b436260cff.jpg,640,640,Early_Blight,168,295,198,315
IMG_0554_JPG.rf.123e05abb041babb491a02b436260cff.jpg,640,640,Early_Blight,332,254,352,271
IMG_0554_JPG.rf.123e05abb041babb491a02b436260cff.jpg,640,640,Early_Blight,398,250,415,259
IMG_0554_JPG.rf.123e05abb041babb491a02b436260cff.jpg,640,640,Early_Blight,384,274,394,282
