filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1113_JPG.rf.083cde7627a164f8daa1e4cced1c1180.jpg,640,640,Healthy,86,48,618,612
IMG_0298_JPG.rf.084b8d28ed173d8b73f2218748798a30.jpg,640,640,Late_blight,227,267,286,310
IMG_0298_JPG.rf.084b8d28ed173d8b73f2218748798a30.jpg,640,640,Late_blight,492,321,511,342
IMG_0298_JPG.rf.084b8d28ed173d8b73f2218748798a30.jpg,640,640,black spot,183,179,200,191
IMG_0298_JPG.rf.084b8d28ed173d8b73f2218748798a30.jpg,640,640,black spot,257,358,267,366
IMG_0298_JPG.rf.084b8d28ed173d8b73f2218748798a30.jpg,640,640,Early_Blight,274,398,293,407
IMG_0272_JPG.rf.09589608e4153af9abd9d62ebc699e3f.jpg,640,640,Early_Blight,355,293,375,305
IMG_0272_JPG.rf.09589608e4153af9abd9d62ebc699e3f.jpg,640,640,Leaf Mold,412,326,461,358
IMG_0272_JPG.rf.09589608e4153af9abd9d62ebc699e3f.jpg,640,640,black spot,303,350,336,370
IMG_0480_JPG.rf.0d7f67e61c9b960f384c12d689606789.jpg,640,640,Healthy,63,84,548,487
IMG_0355_JPG.rf.16326195e6c5e631cc0049401720a19d.jpg,640,640,Early_Blight,354,438,367,448
IMG_0355_JPG.rf.16326195e6c5e631cc0049401720a19d.jpg,640,640,Late_blight,372,313,405,337
IMG_0355_JPG.rf.16326195e6c5e631cc0049401720a19d.jpg,640,640,Late_blight,468,300,490,317
IMG_0355_JPG.rf.16326195e6c5e631cc0049401720a19d.jpg,640,640,black spot,332,239,348,250
IMG_0355_JPG.rf.16326195e6c5e631cc0049401720a19d.jpg,640,640,Early_Blight,460,164,480,174
IMG_0355_JPG.rf.16326195e6c5e631cc0049401720a19d.jpg,640,640,black spot,385,129,392,136
IMG_1103_JPG.rf.1b03cf0c5d7b5cec978f9ede508e9ac7.jpg,640,640,Early_Blight,193,372,216,390
IMG_1103_JPG.rf.1b03cf0c5d7b5cec978f9ede508e9ac7.jpg,640,640,Early_Blight,436,181,451,195
IMG_1103_JPG.rf.1b03cf0c5d7b5cec978f9ede508e9ac7.jpg,640,640,Early_Blight,330,249,344,266
IMG_1103_JPG.rf.1b03cf0c5d7b5cec978f9ede508e9ac7.jpg,640,640,Early_Blight,391,137,410,146
IMG_1103_JPG.rf.1b03cf0c5d7b5cec978f9ede508e9ac7.jpg,640,640,Early_Blight,481,142,495,150
IMG_1046_JPG.rf.19e5ed4a611cbed9d4de428f67e3f17f.jpg,640,640,Healthy,121,153,518,638
